Source_lang,Target_lang
Musa dedi “ Onlar haqqındakı bilgi Rəbbimin yanında olan bir Kitabdadır,Dedi ki Onların bilgisi Rabbimin yanında bir Kitaptadır
Rəbbim nə xəta edir nə də unudur ”,Rabbim şaşmaz ve unutmaz
O yer üzünü sizin üçün beşik etmiş orada sizin üçün yollar salmış və göydən su endirmişdir,O ki yeri size beşik yaptı ve onda sizin için yollar açtı gökten bir su indirdi
Biz onunla cürbəcür bitkilərdən cütcüt yetişdirdik,Onunla her çeşit bitkiden çiftler çıkardık
Onlardan həm özünüz yeyin həm də heyvanlarınızı yemləyin,Yeyin hayvanlarınızı otlatın
Həqiqətən bunlarda başa düşənlər üçün dəlillər vardır,Şüphesiz bunda akıl sahipleri için ibretler vardır
Biz sizi torpaqdan yaratdıq Sizi ora qaytaracaq və bir daha oradan çıxardacağıq,Sizi topraktan yarattık yine oraya döndürürüz ve sizi bir kez daha ondan çıkarırız
Biz dəlillərimizin hamısını Firona göstərdik O isə bu dəlilləri yalan sayıb qəbul etmədi,Andolsun biz o Fir av n a ayetlerimizin hepsini gösterdik yine de yalanladı ve dayattı
Firon dedi “ Sən öz sehrinlə bizi öz torpağımızdan qovub çıxartmağamı gəlmisən ey Musa,Ve Sen bizi büyünle yurdumuzdan çıkarasın diye mi geldin ey Musa dedi
Biz də sənə buna bənzər bir sehr göstərə bilərik Bizimlə öz aranda görüş vaxtı təyin et,Biz de mutlaka sana o se nin büyün gibi bir büyü getireceğiz
Nə biz nə də sən vədə xilaf çıxmayaq Bu hamımız üçün münasib bir yerdə olsun ”,Sen şimdi seninle bizim aramızda bir buluşma zamanı ve yeri tayin et ne senin ne de bizim caymayacağımız uygun bir yer olsun
Musa dedi “ Görüş vaxtınız bayram günü camaatın bir yerə toplaşacağı səhər vaxtıdır ”,Musa Buluşma zamanınız Süs bayram günü ve insanaların toplanacağı kuşluk vakti olsun dedi
Firon üz çevirdi sonra da bütün hiyləgərlik vasitələrini sehrbazlarının hamısını toplayıb gəldi,Fir avn dönüp gitti hilesini büyücüleri ve onların aletlerini topladı sonra belirtilen yere geldi
Musa onlara dedi “ Vay halınıza Allaha qarşı yalan uydurmayın yoxsa O sizi əzabla məhv edər İftira yaxan ziyana uğrayar,Musa onlara Yazık size dedi Allah a yalan uydurmayın sonra O bir azab ile kökünüzü keser doğrusu iftira eden perişan olmuştur
Fironun adamları öz aralarında işləri barəsində mübahisə edib xəlvətcə söhbət etdilər,Fir avn ın topladığı büyücüler işlerini kendi aralarında tartıştılar ve gizli konuştular
Onlar dedilər “ Bu ikisi doğrudan da sehrbazdır,Dediler ki Bunlar iki büyücü başka bir şey değil
Onlar öz sehrləri ilə sizi torpağınızdan qovub çıxartmaq və sizin ən gözəl yolunuzu aradan götürmək istəyirlər,Büyüleriyle sizi yurdunuzdan çıkarmak ve sizin örnek yolunuzu üstün dininizi gidermek istiyorlar
Odur ki bütün hiylələrinizi cəmləşdirib meydana dəstədəstə gəlin,Onun için siz hilenizi toplayın sonra sıra halinde gelin
Bu gün qələbə çalan xilas olacaqdır ”,Bugün üstün gelen başarmıştır
Sehrbazlar dedilər “ Ey Musa Ya sən əvvəlcə əlindəkini at ya da birinci atan biz olaq ”,Büyücüler önce Musa nın işe başlamasını istediler Dediler ki Ey Musa ya sen at yahut önce atan biz olalım
Musa dedi “ Yox siz atın ”,Musa Hayır siz atın dedi
Sehrbazlar əllərindəkiləri yerə atan kimi sehrləri sayəsində ona elə gəldi ki onların kəndirləri və çomaqları hərəkətə gəlib sürünür,Attılar Musa bir de ne görsün Büyülerinden ötürü onların ipleri ve sopaları gerçekten koşuyor gibi görünüyor
Musanın ürəyi xoflandı,Bu yüzden Musa içinde bir korku duydu
Biz dedik “ Qorxma qalib gələn mütləq sən olacaqsan,Biz kendisine Korkma dedik üstün gelecek sensin sen
Sağ əlindəkini yerə at onların qurduqlarını udsun,Sağ elindekini at Onların yaptıklarını yutsun
Onların qurduqları sadəcə sehrbaz hiyləsidir,Çünkü onların yaptıkları bir büyücünün hilesidir
Sehrbaz isə hara gedirsəgetsin uğur qazanmaz ”,Büyücü de nereye varsa iflah olmaz
Sehrbazlar səcdəyə qapanıb dedilər “ Biz Harunun və Musanın Rəbbinə iman gətirdik ”,Bunun üzerine büyücüler secdeye kapandılar Harun un ve Musa nın Rabbine inandık dediler
Firon dedi “ Mən sizə izin verməmişdən əvvəl siz ona iman gətirdiniz,Fir avn Ben size izin vermeden ona inandınız ha
Şübhəsiz ki o sizə sehr öyrədən böyüyünüzdür,O size büyü öğreten büyüğünüzdür
Mən sizin əllərinizi və ayaqlarınızı çarpaz kəsdirib xurma ağaclarının gövdələrində çarmıxa çəkəcəyəm Onda hansımızın əzabının daha şiddətli və daha sürəkli olduğunu biləcəksiniz ”,Öyleyse ben de sizin ellerinizi ve ayaklarınızı çapraz keseceğim ve sizi hurma dallarına asacağım hangimizin azabı daha çetin ve sürekli imiş bileceksiniz dedi
Onlar dedilər “ Biz heç vaxt səni bizə gələn bu aydın dəlillərdən və bizi yaradandan üstün tutmayacağıq,Dediler ki Biz seni bize gelen açık delillere ve bizi yaratana tercih edemeyiz
İndi nə hökm verəcəksənsə ver Sən ancaq bu dünyada hökm verə bilərsən,Yapacağını yap sen ancak bu dünya hayatında istediğini yapabilirsin
Həqiqətən biz Rəbbimizə iman gətirdik ki O bizi günahlarımıza və sənin bizi məcbur etdirdiyin sehrə görə bağışlasın,Biz Rabbimize inandık ki O bizim günahlarımızı ve senin bizi yapmaya zorladığın büyüyü bağışlasın
Allahın mükafatı daha xeyirli cəzası isə daha sürəklidir ”,Elbette Allah daha hayırlı ve O nun mükafatı ve cezası daha süreklidir
Kim Rəbbinin hüzuruna günahkar kimi gələrsə cəhənnəmlik olar O orada nə ölər nə də yaşayar,Kim Rabbine suçlu olarak gelirse onun için cehennem vardır orada ne ölür ne de yaşar
Kim Onun hüzuruna yaxşı əməllər etmiş bir mömin kimi gələrsə onlara ən yüksək dərəcələr nəsib olar –,Kim de iyi işler yapmış bir mü min olarak O na gelirse işte onlar için de yüksek dereceler vardır
ağacları altından çaylar axan Ədn bağları,Altlarından ırmaklar akan Adn cennetleri
Onlar orada əbədi qalarlar,Orada sürekli olarak kalırlar
Bu günahlardan təmizlənənlərin mükafatıdır,İşte arınanların mükafatı budur
Biz Musaya “ Qullarımla birlikdə gecə yola çıx əsanı suya vurmaqla onlar üçün dənizdə quru yol aç,Andolsun biz Musa ya Kullarımı geceleyin Mısır dan çıkarıp yürüt asanla suya vur denizde onlar için kuru bir yol aç
Düşmənin sizə çatmasından qorxma çəkinmə ” – deyə vəhy etdik,Fir avn ın sana yetişme sin den korkma boğulmaktan endişe etme diye vahyetmiştik
Firon öz ordusu ilə onları təqib etdi və dəniz onları qaplayıb batırdı,Fir avn askerleriyle onların ardına düştü denizden onları örten örttü deniz onları örtüp boğdu
Firon öz xalqını azğınlığa sürüklədi və onlara doğru yol göstərmədi,Fir avn toplumunu saptırdı doğru yola iletmedi
Ey İsrail oğulları Biz sizi düşməninizdən xilas etdik Sizə sağ tərəfinizdəki dağın yanına gəlməyiniz üçün vədə verdik Sizə göydən manna və bildirçin endirdik,Ey İsrail oğulları biz sizi düşmanınızdan kurtardık ve Tur un sağ yanında Musa ile konuşmayı size va dettik üzerinize kudret helvasıyle bıldırcın indirdik
Sizə verdiyimiz ruzilərin təmizindən yeyin və bunda həddi aşmayın yoxsa sizə qəzəbim tutar Qəzəbimə gəlmiş kimsə isə bədbəxt olar,Size verdiğimiz rızkın temizlerinden yeyin ama bu hususta taşkınlık etmeyin sonra gazabım üzerinize iner kimin üstüne gazabım inerse o düşmüş mahvolmuş tur
Mən həqiqətən də tövbə edib iman gətirib yaxşı işlər görən sonra da doğru yolu tutanları bağışlayıram,Ve Ben tevbe eden inanan ve yararlı iş yapan sonra da yola gelen kimseye karşı çok bağışlayıcıyımdır
Allah buyurdu “ Səni öz qövmündən ayrılmağa tələsdirən nə idi ey Musa ”,Seni kavminden çabucak ayrıl ıp gel meğe sevk eden nedir Niçin onları hemen bırakıp geldin ey Musa dedik
Musa dedi “ Onlar da arxamca gəlirlər Məndən razı qalasan deyə Sənin yanına tələsdim ey Rəbbim ”,Dedi Onlar benim arkamdan geliyorlar ya Rabbi razı olman için sana çabuk geldim
Allah buyurdu “ Səndən sonra qövmünü sınağa çəkdik,Allah Ama biz senden sonra kavmini sınadık
Samiri onları yoldan çıxartdı ”,Samiri onları saptırdı dedi
Musa qəzəbli kədərli halda qövmünün yanına qayıdıb dedi “ Ey qövmüm Məgər Rəbbiniz sizə gözəl bir vəd verməmişdimi,Bunun üzerine Musa çok kızgın ve üzüntülü bir halde kavmine döndü Ey Kavmim dedi Rabbiniz size güzel bir va idde bulunmamış mıydı
Doğrudanmı bu vaxt sizə uzun gəldi,Süre mi size uzun geldi zamanla verdiğiniz sözü unuttunuz mu
Yoxsa Rəbbinizdən sizə bir qəzəb gəlməsini istəyib mənə verdiyiniz vədə xilaf çıxdınız ”,Yoksa Rabbinizden bir gazabın üstünüze inmesini mi istediniz ki bana verdiğiniz sözden caydınız beni izlemediniz
Onlar dedilər “ Biz sənə verdiyimiz vədə öz ixtiyarımızla xilaf çıxmadıq Lakin biz o xalqın zinət əşyasından olan ağır yüklərlə yüklənmişdik,Dediler ki Kendi malımızla senin sözünden çıkmadık fakat o milletin yani Mısırlıların süs eşyas ından bize yükler yükletilmişti
Biz onları oda atdıq,Onları ateşe attık
Həmçinin Samiri də onu oda atdı ”,Aynı şekilde Samiri de attı
